index,Use_x,DR,SpeakerID,filename,FilePath,Gender,Ethnicity,age,height
1,TEST,DR4,MGMM0,SX139.WAV,TEST/DR4/MGMM0/SX139.WAV,M,WHT,23.43,177.8
18,TEST,DR4,MGMM0,SA2.WAV,TEST/DR4/MGMM0/SA2.WAV,M,WHT,23.43,177.8
21,TEST,DR4,MGMM0,SX229.WAV,TEST/DR4/MGMM0/SX229.WAV,M,WHT,23.43,177.8
24,TEST,DR4,MGMM0,SA1.WAV,TEST/DR4/MGMM0/SA1.WAV,M,WHT,23.43,177.8
25,TEST,DR4,MGMM0,SX49.WAV,TEST/DR4/MGMM0/SX49.WAV,M,WHT,23.43,177.8
28,TEST,DR4,MGMM0,SX409.WAV,TEST/DR4/MGMM0/SX409.WAV,M,WHT,23.43,177.8
37,TEST,DR4,MGMM0,SI1759.WAV,TEST/DR4/MGMM0/SI1759.WAV,M,WHT,23.43,177.8
46,TEST,DR4,MGMM0,SI499.WAV,TEST/DR4/MGMM0/SI499.WAV,M,WHT,23.43,177.8
47,TEST,DR4,MGMM0,SX319.WAV,TEST/DR4/MGMM0/SX319.WAV,M,WHT,23.43,177.8
50,TEST,DR4,MGMM0,SI1129.WAV,TEST/DR4/MGMM0/SI1129.WAV,M,WHT,23.43,177.8
101,TEST,DR4,FNMR0,SX139.WAV,TEST/DR4/FNMR0/SX139.WAV,F,WHT,31.47,172.72
102,TEST,DR4,FNMR0,SI2029.WAV,TEST/DR4/FNMR0/SI2029.WAV,F,WHT,31.47,172.72
116,TEST,DR4,FNMR0,SA2.WAV,TEST/DR4/FNMR0/SA2.WAV,F,WHT,31.47,172.72
119,TEST,DR4,FNMR0,SX229.WAV,TEST/DR4/FNMR0/SX229.WAV,F,WHT,31.47,172.72
122,TEST,DR4,FNMR0,SA1.WAV,TEST/DR4/FNMR0/SA1.WAV,F,WHT,31.47,172.72
123,TEST,DR4,FNMR0,SI769.WAV,TEST/DR4/FNMR0/SI769.WAV,F,WHT,31.47,172.72
124,TEST,DR4,FNMR0,SX49.WAV,TEST/DR4/FNMR0/SX49.WAV,F,WHT,31.47,172.72
128,TEST,DR4,FNMR0,SX409.WAV,TEST/DR4/FNMR0/SX409.WAV,F,WHT,31.47,172.72
129,TEST,DR4,FNMR0,SI1399.WAV,TEST/DR4/FNMR0/SI1399.WAV,F,WHT,31.47,172.72
149,TEST,DR4,FNMR0,SX319.WAV,TEST/DR4/FNMR0/SX319.WAV,F,WHT,31.47,172.72
152,TEST,DR4,FRNG0,SI725.WAV,TEST/DR4/FRNG0/SI725.WAV,F,WHT,24.43,167.64
155,TEST,DR4,FRNG0,SX275.WAV,TEST/DR4/FRNG0/SX275.WAV,F,WHT,24.43,167.64
162,TEST,DR4,FRNG0,SX365.WAV,TEST/DR4/FRNG0/SX365.WAV,F,WHT,24.43,167.64
164,TEST,DR4,FRNG0,SX5.WAV,TEST/DR4/FRNG0/SX5.WAV,F,WHT,24.43,167.64
168,TEST,DR4,FRNG0,SA2.WAV,TEST/DR4/FRNG0/SA2.WAV,F,WHT,24.43,167.64
172,TEST,DR4,FRNG0,SA1.WAV,TEST/DR4/FRNG0/SA1.WAV,F,WHT,24.43,167.64
173,TEST,DR4,FRNG0,SI1355.WAV,TEST/DR4/FRNG0/SI1355.WAV,F,WHT,24.43,167.64
